"id","cost"
1369,3.75881427666984
1370,3.43713210380814
1371,3.32951127866667
1372,3.29896671636207
1373,28.298641922798
1374,6.92140428487412
1375,2.50679300960864
1376,23.2025551109587
1377,13.2897492750088
1378,7.14194484710331
1379,5.02819684716771
1380,3.80206623683304
1381,3.55861343755517
1382,3.47882965549167
1383,3.42049487956628
1384,22.6323060842493
1385,12.961444114207
1386,6.90150859869455
1387,5.01159847341292
1388,3.67143123384116
1389,3.34879873689083
1390,3.24561367008514
1391,3.21668456017254
1392,22.801671144178
1393,13.1357709506989
1394,7.17468185392846
1395,5.25589110323115
1396,3.93360409735911
1397,3.66524150129147
1398,3.58440266898688
1399,3.55034487618601
1400,24.8391993982532
1401,14.6408961887924
1402,8.31613739764004
1403,6.21661174936552
1404,4.91090161119893
1405,4.70624453770764
1406,4.60360457728549
1407,4.5772184933284
1408,17.062249635927
1409,10.0386401166355
1410,8.6987326863774
1411,6.06308335528394
1412,4.67299412718259
1413,3.1634576144677
1414,5.30052183712979
1415,29.0283910968981
1416,19.1349984441775
1417,12.7191102398924
1418,10.0052467695242
1419,8.98605682280904
1420,8.79098924833852
1421,8.7009098576631
1422,8.68653027463255
1423,29.5265671961645
1424,18.4418436547456
1425,11.3468918301964
1426,8.75997949691489
1427,7.41631647004372
1428,7.21435061653245
1429,7.118414287488
1430,7.09762719963092
1431,29.550174399142
1432,18.141818206867
1433,11.0121092464669
1434,8.41323502846199
1435,6.88463502191331
1436,6.65780283918121
1437,6.5540576561326
1438,6.49176709112434
1439,3.53205257941292
1440,22.5060239479059
1441,13.1183592372009
1442,7.30462115847689
1443,5.42501879962964
1444,4.15765474437767
1445,3.91289827205415
1446,3.81231174828181
1447,3.78839148181646
1448,32.0659251001228
1449,9.5035662014597
1450,5.56549587442865
1451,12.8832478254782
1452,55.9258139233051
1453,26.4030502154879
1454,41.1484853802261
1455,10.0868745097427
1456,8.60756421109567
1457,31.0989197702665
1458,22.0157889706547
1459,15.6649633583138
1460,13.1221197818637
1461,10.9878942108475
1462,10.7804679786006
1463,10.7140296937357
1464,43.0401019683706
1465,8.50158601070407
1466,13.1552129134571
1467,10.4055546518341
1468,10.2611941472364
1469,8.05395187771083
1470,13.5279702529251
1471,8.69199028117897
1472,57.2494073421577
1473,25.8902286746968
1474,15.81464514525
1475,9.52890724267986
1476,7.44456280519069
1477,6.16827428655961
1478,5.99257183220166
1479,5.90902894482372
1480,5.89106884073388
1481,2.39073649438018
1482,4.81982025830669
1483,3.40970235880778
1484,20.656259270701
1485,11.3002836675077
1486,5.46208815158236
1487,3.61515921849813
1488,2.34685611820661
1489,2.05598081035182
1490,1.9372521079219
1491,1.91161379683714
1492,17.9998703394033
1493,11.7311933903451
1494,11.2822218241092
1495,9.08728335893001
1496,18.2943410871317
1497,13.316150108381
1498,11.9033223827067
1499,11.230276614004
1500,5.55336026565948
1501,3.40751376062879
1502,2.56773515521074
1503,7.2270239755353
1504,28.4345850103375
1505,17.001517348158
1506,9.85157776747322
1507,7.5660748675101
1508,6.42072278108326
1509,6.0987808651385
1510,5.95167932740139
1511,5.89554749482009
1512,26.1817408513673
1513,16.165092302543
1514,9.79299230197462
1515,7.8152977213469
1516,6.46406622543807
1517,6.29937375809802
1518,6.23129864548004
1519,6.21825716513689
1520,22.4156171806901
1521,12.8529436741963
1522,7.0843101284758
1523,5.14639261433719
1524,3.91630840407084
1525,3.64217034573603
1526,3.54142509633904
1527,3.51400833656714
1528,7.62942019993041
1529,4.5133719766417
1530,28.050232836882
1531,16.5960435037723
1532,9.3348329291449
1533,7.06653800285287
1534,5.5987781982194
1535,5.27347137165219
1536,5.13933832973095
1537,5.09882018909149
1538,9.0678301795218
1539,6.17329375622706
1540,9.68069808467172
1541,7.3022893744788
1542,7.13655151421655
1543,6.15146347007393
1544,23.0240968981413
1545,15.7213380296585
1546,9.45333788006846
1547,45.5891613698712
1548,77.6673261976117
1549,5.4431638682883
1550,5.3755587122241
1551,6.11360556633651
1552,28.5351441975191
1553,16.5813897212013
1554,9.50730882820548
1555,6.99484743600461
1556,5.54258997847599
1557,5.2460437879928
1558,5.13021418777617
1559,5.09856711849763
1560,28.5351441975191
1561,16.5813897212013
1562,9.50730882820548
1563,6.99484743600461
1564,5.54258997847599
1565,5.2460437879928
1566,5.13021418777617
1567,5.09856711849763
1568,27.8767449505538
1569,16.1188758594224
1570,9.12313145243452
1571,6.73490454924317
1572,5.23366767057053
1573,4.94141179824122
1574,4.80889482134907
1575,4.7686331430844
1576,27.8768959560009
1577,16.1188758594224
1578,9.12351966617702
1579,6.73490454924317
1580,5.23366767057053
1581,4.94184121027878
1582,4.8093146558002
1583,4.7686331430844
1584,7.3472490075204
1585,22.3238300602708
1586,12.8124903625287
1587,7.05265451596169
1588,5.09953466517193
1589,3.88891938992562
1590,3.59994167230283
1591,3.5079395554842
1592,3.48061755592208
1593,22.4153905938426
1594,12.8896318690485
1595,7.10592605827753
1596,5.16432329381658
1597,3.91537811105416
1598,3.62821299180695
1599,3.52800157874983
1600,3.49927381565355
1601,6.58399429588336
1602,5.33173836564566
1603,14.2789191602664
1604,12.8637897852357
1605,12.1787658646422
1606,11.6302478502417
1607,22.5737652947685
1608,13.0358730752715
1609,7.22544241167218
1610,5.31080554302568
1611,4.01818303306364
1612,3.77408412410607
1613,3.69949644038442
1614,3.67833690937439
1615,11.57511534366
1616,9.90073125666162
1617,9.48106142629969
1618,8.84519988866583
1619,35.4230192937909
1620,24.7740417713241
1621,13.9453050625184
1622,13.5819141583568
1623,2.35515685895842
1624,23.1996120066838
1625,13.6056218030576
1626,7.63009144185872
1627,5.74682229093121
1628,4.52360277959752
1629,4.29880818709286
1630,4.23440795453447
1631,4.21419906052267
1632,41.8566943890874
1633,24.2664870596017
1634,21.6524034935129
1635,19.644616344676
1636,25.190532945201
1637,5.96402018393715
1638,2.25777839114555
1639,21.5512908179141
1640,12.0398970091775
1641,6.22390613648553
1642,4.33631784582094
1643,3.04368722483121
1644,2.72335324410425
1645,2.60695085292966
1646,2.58336074717634
1647,3.96027800695435
1648,3.94675616630755
1649,5.06940595204997
1650,5.00867361676912
1651,3.91495211932599
1652,14.6379039131866
1653,27.2881823882099
1654,18.0383848430462
1655,11.3349166561189
1656,8.97730278269734
1657,7.4351623365538
1658,7.29119309306225
1659,7.2404994811573
1660,7.20256294351513
1661,28.4722283910415
1662,16.8827261074243
1663,9.72227657751304
1664,7.31449857454171
1665,5.83879259764753
1666,5.48144707034772
1667,5.33061327458111
1668,5.27947319661495
1669,22.0464819651577
1670,13.9558561752062
1671,45.807856555499
1672,22.6141543213521
1673,13.0318887869324
1674,7.29934293638082
1675,5.41711909406699
1676,4.08736333144479
1677,3.84755387729126
1678,3.77302910832691
1679,3.74772981665686
1680,4.45541126264816
1681,4.76106877473898
1682,21.6455437695984
1683,12.0961050496787
1684,6.32508714295618
1685,4.42260770676394
1686,3.27734033862005
1687,2.93675065542459
1688,2.82174366451796
1689,2.77567982277383
1690,5.77636461215756
1691,8.9184277775635
1692,5.59490185617911
1693,5.02079930485733
1694,4.77868162146759
1695,21.8668508402989
1696,12.2411680719032
1697,6.30385389202028
1698,4.42218789645984
1699,3.26379754938518
1700,2.91165184119831
1701,2.8005833586302
1702,2.75412855523213
1703,21.8659371727714
1704,12.2401559834529
1705,6.30287363243056
1706,4.42177021527987
1707,3.2634263658134
1708,2.91165184119831
1709,2.79958706736067
1710,2.75345082427244
1711,19.5814996363854
1712,13.1166913859124
1713,12.8244870529915
1714,9.64517892182707
1715,21.0184499725594
1716,13.5899618690233
1717,12.6485503816974
1718,8.44218140198728
1719,62.82927246126
1720,63.5874159227626
1721,2.83390666826644
1722,24.0020356050712
1723,13.4935715502773
1724,6.98603696400325
1725,4.88917043607067
1726,3.66701485369951
1727,3.35864238211546
1728,3.27361876357643
1729,3.24469988513911
1730,8.61657761430262
1731,5.48454468709229
1732,5.90071812213686
1733,2.03045189795491
1734,24.7204358331203
1735,14.1581832684072
1736,7.81739198027563
1737,5.6977035608798
1738,4.30784345543508
1739,4.07592200915388
1740,4.03149396595311
1741,3.99268835476238
1742,24.4844463428385
1743,13.7333545569584
1744,7.66331697015616
1745,5.466600049813
1746,4.16557704990611
1747,3.85060169432241
1748,3.755474755919
1749,3.72421552562303
1750,24.3574933211687
1751,13.5854524297663
1752,7.54282144187741
1753,5.36481571978289
1754,4.06741759699107
1755,3.7843309056017
1756,3.68090126158145
1757,3.65043273290591
1758,20.0478588893426
1759,12.9373740624563
1760,12.0030608826173
1761,8.94230525302066
1762,7.14965983898841
1763,23.3316048981416
1764,17.4717652282774
1765,8.82031225097863
1766,8.24768368276166
1767,11.5495518699743
1768,6.83612591385882
1769,6.52658966443359
1770,4.93369876188819
1771,10.0921412295838
1772,7.93447085185935
1773,7.00406223059242
1774,6.57557241039853
1775,10.1488771737296
1776,51.6020831834086
1777,28.3348179432557
1778,16.6543062002964
1779,9.62548531820898
1780,7.28254847379267
1781,5.67037848178086
1782,5.37355480571496
1783,5.25286729752525
1784,5.21654078563012
1785,28.9508502191535
1786,17.5260666569763
1787,10.7547840072796
1788,8.48826161988651
1789,6.93299425478257
1790,6.72314341803749
1791,6.65409875445297
1792,6.63719173861649
1793,28.9928594049204
1794,17.487028946338
1795,10.5932642333782
1796,8.36701849495418
1797,6.89385162116108
1798,6.68272746244281
1799,6.61752369216812
1800,6.60188311547326
1801,8.95111814112918
1802,4.44896027379339
1803,4.32290653732371
1804,3.3650710277663
1805,2.8956460784802
1806,2.27622953978804
1807,2.18975449265977
1808,4.55987901534687
1809,10.4692492931244
1810,20.7403198472093
1811,25.1811018956442
1812,22.5186704561004
1813,18.3450873793501
1814,17.8917795708746
1815,27.9936471432803
1816,16.3352405143029
1817,9.09964985607414
1818,6.73944803580346
1819,5.20558926450607
1820,4.8292094286411
1821,4.69326679993273
1822,4.64670843993983
1823,28.0456324459067
1824,16.3509984358456
1825,9.07772498387573
1826,6.7146005022196
1827,5.28759877292458
1828,4.89095802361755
1829,4.72668363838905
1830,4.6826656163573
1831,26.0122994073995
1832,15.4682002280736
1833,8.08217564154206
1834,5.75544146076705
1835,4.28231182369633
1836,4.09920875746238
1837,4.02262714711154
1838,3.99756676925796
1839,6.43713077496845
1840,5.10967685215558
1841,21.812801298406
1842,12.1128182063495
1843,6.28833169358647
1844,4.38872605301491
1845,3.1782110851902
1846,2.85030135218988
1847,2.73561768265921
1848,2.69503927666734
1849,11.1476916612402
1850,13.7502290209535
1851,17.4666576829089
1852,7.86485825404336
1853,7.83398412221018
1854,14.376074636876
1855,4.38746032306663
1856,4.34327289744448
1857,4.34306957834757
1858,4.2833214259141
1859,24.9836878512307
1860,14.2124770668514
1861,7.87431653249206
1862,5.73459878762731
1863,4.3143029189077
1864,4.04312304481127
1865,3.95393724615165
1866,3.9307195803817
1867,2.69509810456298
1868,2.59020054832306
1869,29.4821541274149
1870,7.32950538947315
1871,2.59548627229389
1872,25.7896670845378
1873,14.619668790941
1874,8.05330430584669
1875,5.76025808389086
1876,4.48357692281055
1877,4.16669379755701
1878,4.07200029560494
1879,4.03734632194145
1880,11.2865443206718
1881,4.86577930388463
1882,2.04921799198472
1883,2.44638532918891
1884,28.3765899033597
1885,17.04034213394
1886,10.2378518442874
1887,7.80494672964879
1888,6.14104098756721
1889,5.85048045214367
1890,5.76363371547347
1891,5.73828168562432
1892,22.1716318077789
1893,12.5548426911796
1894,6.51412637896146
1895,4.59948557704757
1896,3.34208711815599
1897,2.96238313831749
1898,2.85638823445211
1899,2.83012295434015
1900,22.6933042806409
1901,13.2324039333113
1902,12.3995531869593
1903,8.77105683901022
1904,29.1661034848639
1905,17.7286235755918
1906,10.5533932906611
1907,8.20270880127861
1908,6.47999994932614
1909,6.23695660077811
1910,6.15112983301647
1911,6.14255926449176
1912,22.2598137643621
1913,12.6978000190018
1914,6.85085707007384
1915,4.91085448861728
1916,3.69887434179166
1917,3.3943771216409
1918,3.29207576162767
1919,3.24271023791364
1920,21.9474411441659
1921,12.2799817991115
1922,6.31105969311426
1923,4.41820182161954
1924,3.25145482374905
1925,2.88756814836966
1926,2.77474945478488
1927,2.72145068178767
1928,29.4812871809297
1929,17.8155595969906
1930,10.7313859392204
1931,8.33109332154319
1932,6.83785952788791
1933,6.58990283959115
1934,6.50602212943925
1935,6.47726217082482
1936,18.5387670093814
1937,11.09504957622
1938,6.17711419825582
1939,4.66290229020155
1940,3.7103030019437
1941,3.5853761802407
1942,3.53715698163892
1943,3.5272478502784
1944,18.5387670093814
1945,11.09504957622
1946,6.17711419825582
1947,4.66290229020155
1948,3.7103030019437
1949,3.5853761802407
1950,3.53715698163892
1951,3.5272478502784
1952,75.9389692606431
1953,56.7092962556042
1954,43.508224885984
1955,40.0794780354667
1956,36.582988757105
1957,27.7427571419125
1958,18.1275272306249
1959,11.5560845204621
1960,9.27920184413318
1961,8.04790239235074
1962,7.89579545713035
1963,7.83689300490295
1964,7.81809193501388
1965,27.5464678857912
1966,17.9626547771954
1967,11.2376588280684
1968,9.04044386277339
1969,7.73418030277232
1970,7.57213245191582
1971,7.51862694410084
1972,7.4981275053328
1973,19.0067530338812
1974,12.2786338241742
1975,28.1814712802622
1976,16.372284569868
1977,9.26546866121587
1978,6.94694805901055
1979,5.47322032187701
1980,5.0613572093268
1981,4.91767395251655
1982,4.87243943272969
1983,2.85746468552386
1984,6.65481584784541
1985,10.6067076565944
1986,9.639607364773
1987,3.14342988200596
1988,3.05621054949505
1989,7.82994074393902
1990,7.06008777263949
1991,4.97403643623034
1992,18.7753353708642
1993,2.07834151771825
1994,19.3950234808894
1995,11.9949824845134
1996,7.36683962859607
1997,6.92723477176753
1998,11.0826722136166
1999,32.8999720999049
2000,10.3987691445794
2001,6.36185110672475
2002,9.4837277895977
2003,25.3834266542505
2004,15.196326209619
2005,9.09110407969233
2006,7.14069862150766
2007,5.70509394964299
2008,5.48502916273207
2009,5.39312235970089
2010,5.37056123900288
2011,3.29452496574041
2012,3.4903823460547
2013,12.5197671141225
2014,3.12104814111951
2015,14.8112885109756
2016,10.6586798186227
2017,22.8784808999339
2018,13.1691022075085
2019,7.07636264353149
2020,5.12844239538007
2021,3.79296811023128
2022,3.49342335984557
2023,3.39293932633289
2024,3.35199721749164
2025,27.9765789739854
2026,16.3000892261968
2027,9.08323906497442
2028,6.72543568051626
2029,5.17943456572281
2030,4.8091590895985
2031,4.66586890134631
2032,4.62476467158997
2033,22.8362587382588
2034,12.8576080033202
2035,6.8469355081578
2036,4.81421496017777
2037,3.57412995545526
2038,3.22607306610108
2039,3.16540257004117
2040,3.14537038224111
2041,4.57332583042091
2042,26.139508097189
2043,6.51424727533969
2044,3.00377871932535
2045,13.9049424614268
2046,28.8123973433269
2047,17.1483125172763
2048,10.0480125738251
2049,7.66516089415486
2050,6.19882369329868
2051,5.84409798083925
2052,5.71907380693916
2053,5.69717581366813
2054,5.81202717973708
2055,2.35930906862558
2056,2.2949869818365
2057,2.26592930339323
2058,2.25915214722004
2059,4.84239798717015
2060,22.0379897375833
2061,12.4956774580646
2062,6.74114794772871
2063,4.83147503549343
2064,3.6485099919147
2065,3.34422322476019
2066,3.23293015608119
2067,3.19533596264601
2068,21.7038628628839
2069,12.1613767516553
2070,6.44310772536773
2071,4.53779480683494
2072,3.35728188135744
2073,3.03285454945389
2074,2.91224464688673
2075,2.8731596892715
2076,3.74628638141857
2077,76.1773127519479
2078,21.640114764562
2079,12.1226757417119
2080,6.37974221990073
2081,4.445343308999
2082,3.26181122234148
2083,2.93542050502447
2084,2.81069584451937
2085,2.77753928585646
2086,20.8846724439068
2087,11.4537115313537
2088,5.64524408939564
2089,3.72574067192065
2090,2.5046959937359
2091,2.15876940003187
2092,2.06480134015667
2093,2.03685372967864
2094,9.07599312324142
2095,22.8596336470513
2096,13.7430968789674
2097,7.59200127553691
2098,5.7400508290715
2099,4.66308085347103
2100,4.47271551803219
2101,4.43086565582517
2102,4.41298482524671
2103,3.45813242472415
2104,9.82421126633077
2105,7.56256998243211
2106,7.08763009077042
2107,6.25504928355183
2108,21.6406628697424
